Model_name,value
RNN,0.47736305
RNN,0.4559393
RNN,0.46574333
RNN,0.46313214
RNN,0.461486
RNN,0.45192596
RNN,0.46754247
RNN,0.45589688
RNN,0.4618264
RNN,0.46448186
RNN,0.44282824
RNN,0.44710988
RNN,0.45220825
RNN,0.4662506
RNN,0.4604942
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
GRU,0.4956068
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
LSTM,0.49752107
BiLSTM,0.4989571
BiLSTM,0.49791354
BiLSTM,0.5007071
BiLSTM,0.49997237
BiLSTM,0.50161797
BiLSTM,0.49823874
BiLSTM,0.4987719
BiLSTM,0.4986009
BiLSTM,0.50160444
BiLSTM,0.5001813
BiLSTM,0.499769
BiLSTM,0.49764773
BiLSTM,0.4977278
BiLSTM,0.4976256
BiLSTM,0.49999395
BGRU,0.49977714
BGRU,0.49857086
BGRU,0.49885157
BGRU,0.49877754
BGRU,0.49870798
BGRU,0.49885857
BGRU,0.49862275
BGRU,0.49788344
BGRU,0.4973827
BGRU,0.5004326
BGRU,0.49705097
BGRU,0.49748173
BGRU,0.49826422
BGRU,0.49991325
BGRU,0.49905583
