Model_name,value
RNN,0.5156866
RNN,0.5184515
RNN,0.5349722
RNN,0.5254865
RNN,0.52213985
RNN,0.5139057
RNN,0.5183683
RNN,0.5188301
RNN,0.52963287
RNN,0.53110987
RNN,0.5019812
RNN,0.5396425
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.49777666
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
GRU,0.50048596
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
LSTM,0.5008043
BiLSTM,0.50118136
BiLSTM,0.5031978
BiLSTM,0.5001633
BiLSTM,0.5031978
BiLSTM,0.49937275
BiLSTM,0.5005219
BiLSTM,0.5031243
BiLSTM,0.5031979
BiLSTM,0.4992918
BiLSTM,0.5002155
BiLSTM,0.50064856
BiLSTM,0.49933904
BGRU,0.4990684
BGRU,0.49961337
BGRU,0.4990914
BGRU,0.49961337
BGRU,0.4963039
BGRU,0.49644616
BGRU,0.4996133
BGRU,0.49961337
BGRU,0.49956694
BGRU,0.5008455
BGRU,0.49995324
BGRU,0.49954912
